original_path,new_path,original_git_blob,original_sha256,reason,known_consumers
outputs/pretrain_140m_7b_v2/bench_eval/step_290000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_290000.json,f324c74341de552ac5b981728ca76f37e07deeab,452a53157d8d24dfcd6f927530b39de5b37ad53ccbdd72fed85d22f5d832fdfb,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_292000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_292000.json,45b3181cbd09d6fa2571c906a08f30cc07444e2a,99b0843398d05da9c7d0aa3b263bb125e156a447ebe804e0ed5cbeb128f510ef,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_294000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_294000.json,ff2fb2a761a31f6f583ea51ed71b24d9d307a184,d32d6554d5be8380b876a2508dbd53ef6e08372b2dc5effbdcf6312461acfbdc,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_296000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_296000.json,b310a777b908596e8560b501a1180bef3f773d84,6e306f1d056b67e2250fb19b1b71afa2a5b84c12cf208e9069f3c7730ac7e932,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_298000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_298000.json,f92b441b7f661713c6499333d8655cce813c7822,b65d049f6a78eba204d43881e8c75e55e82ffb4e856f6f8d1305b19347f1e559,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_300000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_300000.json,b2ac79fe307a0cfb176dd989bd0fefd5dd519f25,9ab99349b632edccdd084283b5147d0a0ce693835498b66ff86987986209cdb2,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_302000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_302000.json,acf45bd98bd9850529661e0e13e5a178fd230820,90d4e8ae64afa8458cc67d5ccca58464418078ae2bb195e366328ce37bdbe2e3,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_304000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_304000.json,66dc575a5432ef5da323471f92866545171fa1e1,d7bd4cb732459deb0c4e79ae97cde2628dbad11867ce4fae819faf911d597762,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_306000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_306000.json,bb36c94b693c9eab38f39ac5ca0514160e0154f9,2a405583d1c5bfdf3a03145bd6dbc45b8987d610cbd8da9e423f04f6f581c8cb,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_308000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_308000.json,fb46a516bfcb1f2bb91924716aa7d73fad2f8644,77dc41d6bd34ee0eb2ee45407f7c5250f06edcc26986e33465a118f455b3fdbb,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_310000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_310000.json,b0746fc1e395905aa8429254fd2bedba2b0b7f06,b6864cec407e1faedc1b2cac07cecddf303e60f496dab81e37ce7fb442bb7a77,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_312000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_312000.json,86ff4618df03fceabd9433fa3765c685cc46829f,38bbb53443a739ba8bcbede8bd7adde2abd9a5dd87aa723d517ee3b2b5cfb06b,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_314000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_314000.json,0897c396643041514ba6f1ac8d1478bc3522b020,b9558b4cc0111b20eaaf145e0fc944762bd3d8d7f9c05d611535980fca3b1946,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_316000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_316000.json,17972a147c0df1257fa59c97e4880e6946ee0b3e,58577dad35bf0ce41b3224c68461a1a1d3735eab4c1b809431d06bd35835076b,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_318000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_318000.json,0ce7547f1aab0c1e0f63e752cb35689dc532c297,0a048448bf8712b290e1bfce67bfddbf07ae030039a298356758c66400f6e04f,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_320000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_320000.json,5c82b914098198923ab3a3f1d4a372986e3f1be6,b6e11859229ee93242179bd9f219da9f625872fea332a4354594e8aa79122378,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_322000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_322000.json,d887a652f5d74dc61ee53f7181f03019245eb959,abe88657541bef4a336344b5490f8468c4d0ddec4d811d8c945a07bcf9268396,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_324000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_324000.json,d6aaf90fa535ab667e8c290e498d657964353ac9,03ddf03d1a624d600a7cd33457cdc3cc4a4ff6d347fa10568ca497c3a25d645e,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_326000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_326000.json,f7aa685dbe1d114e04f99980d81ec5955f7aef88,9ff89ef1b5c3eac31b74d989d887914f45940b1db9ff9153a18332e1676ea33e,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_328000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_328000.json,aaa97294578f8f3e838fec63f4e8b17ad92493d1,5b0498faec67cee395d62aaad1cc5cfd879ae1bd45ec354c81dfea891cb0133b,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_330000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_330000.json,dd11e55549101eaedcbf04f57e25beaef749ffa0,d1219e55200444e20ff8572285e5725734d72f870a8e6dc02ffd0b5a7351a40e,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_332000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_332000.json,5841758650d6fd6c1fac356698bc077d260e5080,76f01def5330b327a4f598a47b56cae1e0ae6b631dba4a47ba1470558335a90d,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_334000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_334000.json,9e5b9ca84a1563cc41b082563332aeb422c7aed1,67219f31d36b9cf851e0f2197acc03fbb5964dda166a5b421ed821be3c3159cc,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_336000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_336000.json,2ceffdc50b8583efdf878e7a7606da0c77eb5ba3,8d28207c37d6a57307d95464f921114c7da8ea564af56b888c8b752109aec7cd,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_338000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_338000.json,f055a9be86333690cb7b01a496536cc4ac40100e,134f7a1e72301ef739a3ea45488150ba0f8427b1425f536d20012e66ea93d687,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_340000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_340000.json,0edaa85795b7dce8a4ccb2736f89ace42b088b34,87ffd8b9753440d7c604716383a8f8303237da7428e715e2259ad1412b63d009,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_342000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_342000.json,0cdfd90ea94b641ee2352b00c9bf61cd566356ac,ac66cf19019961bf1eed0ac2bc13e3590557628f1313e3f7e3778f5e311f1480,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_344000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_344000.json,871ca7958baf014fa62efa0830931cd0cb785188,ac76865a41807285051113e4cba1353dadb333b1b20f9965a3531aa53226ab64,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_346000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_346000.json,f02ff7837bee5a2bd7e143ac060bebb7b35d85be,e4d4695bfd525dad1a33b64947265cd64cd7216727896809286313ed1bd09266,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_348000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_348000.json,c2a63d2eb11a19b1635ad96d05704909886afa53,e9e9a9648ddf9eaee4e6f83aae99ed72da40d5f68d41490314884bff24e9f037,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_350000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_350000.json,a1580c5d7a512e06b832238c581a54ee8261b7c1,65d67ca90b5860ecafe6e608c2635429a1e5e558677f4eb47c757cbec3509b84,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_352000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_352000.json,9defa76ace922633111c876747c7ea2da534d01f,a21fb94e6b0009d5623982a4c07a8aea42136c6c26d683b1c30d42a604c3e393,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_354000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_354000.json,1b6d3f450c6692bc26f76afd0ca5ef78d648f057,0ca81501688cbb10b937f8b025ba7edf4cad5f4daf3adf6ec1076cbb10fd34e8,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_356000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_356000.json,f007ea1675759e3febfe332744d7961bfa9c0be3,381c5bfd2e51a8fdb864df5f1b8c24742aeb4dd02ff68b2f34c23fbfb6e55e3b,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_358000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_358000.json,1fec87b327f5d8053f6644d6cc9f4bb53b865045,434dbe10ed7d9e071fc4b80f9384aba222e1cc6c57191e8235b3fc7d4a41ca64,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_360000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_360000.json,5cb6f919fa9bd50a97af3b9ca37b3b01d07a082a,e9f14ad4e4d6db6c6b89681a1433bca9a42d3e8a232da648cb0cad43143cbb43,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_362000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_362000.json,f7c8a31cdf520354712b5d5f13b39d29d9e05ef6,8f7455369a3878fafdbcc23e31fc3944c1683fe1532d60424a30699cb5b600f3,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/bench_eval/step_364000.json,legacy/outputs/pretrain_140m_7b_v2/bench_eval/step_364000.json,511e68846fb905151c2ed2a30049424f602e115e,8b79b41bc2b8c93469ec443140449018cb26bbc5705d6b57c53fade8ba6d86e2,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_7b_v2/config.json,legacy/outputs/pretrain_140m_7b_v2/config.json,15370a493e387e10f510548d8e637b0be695a203,5a28e458153b2dc3affc95e3954223b043ac0512ad8797260e80cbe02946b2c1,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_v3_general_code/best_val.json,legacy/outputs/pretrain_140m_v3_general_code/best_val.json,b33626548bec98fb7ae4303fd7f0efda6988661d,8506706f6607c381146ae7e2141bb5c9c23698342ade9bfc8e29afcf4fe34a5f,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_v3_general_code/config.json,legacy/outputs/pretrain_140m_v3_general_code/config.json,6bb68308148692b45b4b94c20d8507092ada4b41,feba41a3839520634d97d94d5399f9ec9ecb0b4429493dd999a732c727a657a3,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/pretrain_140m_v3_general_code/metrics.jsonl,legacy/outputs/pretrain_140m_v3_general_code/metrics.jsonl,f8ad7578ffee077ca9c2dfb8d35c0d98cd58c65b,3f888712f8688f418ee198a2961300b96eab0381fa0a59ffd8afd85a4e09eed7,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_mix_v2/samples/step_001000.txt,legacy/outputs/sft_mix_v2/samples/step_001000.txt,afb4553783fbc22efbc657b1f7fd2d5a6f43aeef,a5464bcf1c6192984400f02966e36b04a7d6b09835e3cd8098db53ad8a055721,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_mix_v2/samples/step_002000.txt,legacy/outputs/sft_mix_v2/samples/step_002000.txt,7fb66f595b410257ef707a1fbba3122b2d7a8fb6,8b92e3403ec21181ccff5c6933d84f662c7664d82c1aa45b45c3cac877b0dba0,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_mix_v2/samples/step_003000.txt,legacy/outputs/sft_mix_v2/samples/step_003000.txt,6f5e02c179eb13be672c3c4d45f8a5140101feaa,f01a087c5c9196f550311b77e854b6cc277ac073f0ce463e1a9961d55b28555e,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_mix_v2/samples/step_004000.txt,legacy/outputs/sft_mix_v2/samples/step_004000.txt,172608a5f128903467f05f91fbded1a05e542a52,22e821c26a46e584a9b91f4229760567d616d777cb0ef545b6bc53d89b3ca2be,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_mix_v2/samples/step_005000.txt,legacy/outputs/sft_mix_v2/samples/step_005000.txt,a2fabe816c52def13195c890c555f2b817868609,51e5a76043efba896b3aa49cc7c0635a80cfc91bf1fb3d5660ddf45c62b0fdc7,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_mix_v2/samples/step_006000.txt,legacy/outputs/sft_mix_v2/samples/step_006000.txt,5bc3d69a34c710d63c213a6e887639f1aebf2238,3fa2da858fb43e6f3f90cfab4ffc741f4bb56f9914eec618f096097f4e87cab8,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_mix_v2/samples/step_007000.txt,legacy/outputs/sft_mix_v2/samples/step_007000.txt,9bbe9b6c21b7eeec4984c20f0e305a4ccc252a7c,f6038a0d0c5428dea160289d58a6d283842ccfc1622c3749902d759f068b8b50,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_mix_v2/samples/step_008000.txt,legacy/outputs/sft_mix_v2/samples/step_008000.txt,6bb7ad9e60a622f49a940479ad0d534ea7f5b2f6,867d997bab7ae0c26a7b4129fdfb8cc9457123ec3c2238b993ce6d022d64e5b1,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v3_general_code/samples/step_000500.txt,legacy/outputs/sft_v3_general_code/samples/step_000500.txt,5fc994ba139a274d55e9c0c733b8be1bc05f79a6,0831596f486c9fdb6a02e7aa4a73b8db345ce5a236df7a6765d8e328e56cec64,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v3_general_code/samples/step_001000.txt,legacy/outputs/sft_v3_general_code/samples/step_001000.txt,3e3d0c75c81aad838d2a9839ce89572e321e8c7d,3e39c7c12dbfbaed1cfa3dfa6188a81ab169688dffbf31f8456682cd81e77581,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v3_general_code/samples/step_001500.txt,legacy/outputs/sft_v3_general_code/samples/step_001500.txt,184298b3cad139d5e6e3a405caf3f9be6908fc03,120085d1429f235d7dadcacb6d8b5167feaf6dcab624fc8952399f3d411f185e,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
